id,symbol,price,size,flags,timestamp
1,123 LN,99.36,805,"A,B",1481107485790
2,123 LN,99.21,677,"A,B",1481107485795
3,123 LN,98.93,982,X,1481107485795
4,XYZ LN,201.31,506,,1481107485796
5,XYZ LN,201.24,940,Z,1481107485796
6,XYZ LN,201.75,664,Z,1481107485804
7,XYZ LN,200.08,856,,1481107485811
8,XYZ LN,201.46,643,"A,B",1481107485819
9,123 LN,98.92,754,X,1481107485825
10,XYZ LN,200.77,690,"A,B",1481107485833
11,XYZ LN,200.48,722,Z,1481107485842
12,123 LN,99,793,,1481107485851
13,123 LN,99.25,661,"A,B",1481107485853
14,XYZ LN,201.24,942,,1481107485860
15,XYZ LN,200.07,547,X,1481107485860
16,XYZ LN,200.28,794,,1481107485866
17,123 LN,98.83,817,,1481107485867
18,123 LN,100.06,851,X,1481107485873
19,123 LN,99.74,767,Z,1481107485876
20,XYZ LN,201.51,570,X,1481107485876
21,123 LN,98.69,596,X,1481107485876
22,XYZ LN,201.25,686,Z,1481107485878
23,123 LN,100.3,954,X,1481107485886
24,XYZ LN,200.15,893,,1481107485895
25,XYZ LN,201.95,593,,1481107485895
26,XYZ LN,200.79,627,,1481107485900
27,123 LN,100.24,575,Z,1481107485900
28,123 LN,99.33,793,"A,B",1481107485901
29,123 LN,99.53,534,"A,B",1481107485904
30,XYZ LN,200.7,556,,1481107485905
31,XYZ LN,200.28,701,Z,1481107485907
32,XYZ LN,201.05,796,,1481107485913
33,123 LN,100.06,688,"A,B",1481107485915
34,XYZ LN,200.11,846,"A,B",1481107485923
35,123 LN,100.24,786,X,1481107485926
36,123 LN,99.3,717,"A,B",1481107485935
37,XYZ LN,201.21,812,Z,1481107485937
38,123 LN,99.99,951,Z,1481107485943
39,XYZ LN,200.04,766,"A,B",1481107485949
40,XYZ LN,201.19,601,X,1481107485952
41,XYZ LN,200.1,536,X,1481107485955
42,XYZ LN,201.32,595,"A,B",1481107485958
43,123 LN,99.09,752,X,1481107485963
44,XYZ LN,200.95,883,"A,B",1481107485963
45,123 LN,99.58,989,X,1481107485966
46,XYZ LN,201.78,618,Z,1481107485971
47,XYZ LN,200.82,810,,1481107485978
48,XYZ LN,200.38,790,"A,B",1481107485983
49,123 LN,99.49,615,"A,B",1481107485992
50,123 LN,98.83,599,X,1481107485999
51,XYZ LN,200.97,856,"A,B",1481107486003
52,XYZ LN,200.7,940,Z,1481107486009
53,123 LN,99.35,784,"A,B",1481107486010
54,XYZ LN,201.76,642,,1481107486019
55,123 LN,98.6,957,"A,B",1481107486023
56,123 LN,99.48,718,Z,1481107486024
57,XYZ LN,201.93,542,,1481107486030
58,XYZ LN,200.42,850,"A,B",1481107486039
59,XYZ LN,201.59,786,X,1481107486039
60,123 LN,98.69,533,X,1481107486043
61,123 LN,99.01,566,X,1481107486052
62,XYZ LN,201.76,649,,1481107486052
63,XYZ LN,201.55,732,"A,B",1481107486058
64,123 LN,98.98,988,Z,1481107486064
65,XYZ LN,200.5,711,X,1481107486069
66,123 LN,100.05,838,Z,1481107486072
67,XYZ LN,200.23,561,,1481107486077
68,XYZ LN,200.3,953,Z,1481107486079
69,XYZ LN,200.18,651,,1481107486081
70,123 LN,99.11,788,"A,B",1481107486087
71,XYZ LN,200.72,641,X,1481107486095
72,123 LN,100.46,654,,1481107486100
73,123 LN,99.21,671,"A,B",1481107486108
74,123 LN,99.21,864,,1481107486115
75,123 LN,100.23,818,"A,B",1481107486117
76,XYZ LN,201.5,515,X,1481107486120
77,123 LN,99.31,723,,1481107486122
78,XYZ LN,201.9,915,X,1481107486124
79,123 LN,99.03,519,Z,1481107486128
80,XYZ LN,200.94,654,,1481107486130
81,XYZ LN,200.32,546,X,1481107486139
82,123 LN,98.64,810,,1481107486145
83,XYZ LN,201.34,868,,1481107486153
84,XYZ LN,201.96,743,,1481107486156
85,XYZ LN,200.09,856,Z,1481107486159
86,123 LN,100.22,690,X,1481107486166
87,XYZ LN,201.3,840,Z,1481107486170
88,123 LN,98.8,645,"A,B",1481107486171
89,XYZ LN,201.67,912,X,1481107486173
90,123 LN,98.6,992,,1481107486175
91,XYZ LN,201.91,993,,1481107486181
92,123 LN,100.34,672,Z,1481107486184
93,123 LN,98.73,676,,1481107486186
94,123 LN,100.54,616,"A,B",1481107486192
95,123 LN,100.32,859,"A,B",1481107486197
96,123 LN,98.67,985,"A,B",1481107486203
97,XYZ LN,201.94,520,,1481107486212
98,123 LN,99.36,810,"A,B",1481107486213
99,123 LN,98.63,831,,1481107486218
100,XYZ LN,201.52,533,,1481107486219
